ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
1,33,174,30,0,0,0,36,-0.97,3.7,0,38,0,0,50,9,1.3,54,12,3.7,0,0,42,1,1,NEVSDG619,1,1,1270,1098140,34,98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0
2,38,368,40,0.25,22,0.098,135,26,3.3,14,39,5,0.33,93,17,3.7,142,73,17,0,2.3,10,5,3,LOULOU502,2,1,99,1086974,30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,10,0
3,10,663,10,0,0,0,59,0,8.3,0.33,49,0,0,187,32,13,108,96,8.7,0,0,37,6,4,NYCNEW201,4,3,428,1004876,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,10,1
4,28,368,10,0.25,60,0,125,46,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,5,NYCWHI914,1,1,339,1067201,62,62,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,9,0,0,1,0,0
5,10,173,10,0,0,0,2.5,-0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,DETROS810,2,1,245,1071695,40,32,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,200,0
6,62,1595,85,3,21,0,539,-60,33,6.3,108,8,1,397,41,3.7,231,180,39,0,8,14,1,1,SFRSCL408,2,2,48,1063667,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
7,55,173,55,0,0,0,-56,-0.5,0,0.67,4.3,0,0,31,4,2,36,18,0.67,0,1,17,1,1,MIADEL561,1,1,522,1036672,56,60,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,0,1,0,0
8,81,228,62,0.74,0,10,-9.8,-12,3.7,1.3,6.3,0,0,46,11,1.3,51,10,5,0,0.33,34,2,2,APCFCH703,3,2,79,1008665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,150,0
9,28,113,30,0,0,0,13,0,0.33,0,1.7,0,0,0,0,0,7.3,4.3,0.33,0,0,26,1,1,FLNCLR813,1,1,794,1015829,56,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
10,64,577,52,0.5,55,0.098,138,13,3.7,0,51,1,0,198,18,7.3,93,62,3.7,0,0,32,1,1,SFRSFR415,2,2,274,1008554,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,30,0
11,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1,APCWAS202,2,2,357,1024886,60,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,60,0
12,41,942,45,0,12,1.1,-191,-1.4,7,0.33,20,5.3,0,50,9.7,2.3,64,49,7.3,0,0.33,31,2,2,PHXPHX602,2,2,409,1007729,60,60,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0
13,82,958,75,3.5,0,0,-44,-3.2,5.3,1.3,38,0.33,0.67,435,17,1,140,96,6.7,0,0.67,22,1,1,DETWYN734,2,1,657,1019929,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,30,0
14,52,1089,45,1.5,24,3,17,-4.2,2,3.3,17,3.7,0,103,35,3.3,73,124,5.3,0,3.3,11,2,2,STLSTL314,4,3,31,1082610,54,52,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,130,0
15,10,191,10,0,0,0,-21,0,2.3,4.7,17,1,0,19,21,11,78,47,7,0,0,9,3,3,DALFTW817,2,2,192,1095072,46,44,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,60,0
16,10,1.8,10,0,0,0,-1.8,0,0,0,0,0,0,0,1.3,0,1.3,0.33,0,0,0,10,2,2,NYCNAS516,1,1,296,1092611,54,52,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
17,31,101,40,0,0,0.79,54,1.1,2,2,3,0,0.67,5.6,5,0,25,12,4,0,0,12,1,1,APCFRE540,1,1,338,1074929,52,46,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
18,120,618,53,4,166,1.3,21,-66,1,4.3,47,0,0,70,2,1.7,123,68,5.3,0,0.33,25,1,1,KCYKCK913,2,2,75,1014897,40,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,0,30,0
19,64,847,55,0.74,0,0,-21,0.16,9.3,2,96,0,0,191,21,6,149,152,11,0,0.67,22,1,1,PHIPHI215,2,2,541,1033604,32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,30,0
20,65,420,41,0,15,0,411,6.9,1.7,1,24,1.3,0,84,42,12,81,33,2.7,0,0.33,23,1,1,DETROS810,1,1,679,1030471,22,20,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0
21,44,361,41,0,25,0,129,6.9,1.3,0,57,0,0,86,9.3,1.3,116,43,1.3,0,0.33,10,1,1,PHIPHI215,3,3,26,1092044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,0
